ms,armed,est_ok,acc_ok,roll,pitch,p,q,r,a,lcmd,rcmd,ls,rs,lp,rp
128036,0,1,1,81.276,11.065,30.713,22.820,8.190,0.9741,0.000,0.000,90.00,90.00,1500,1500
128046,0,1,1,81.587,11.219,27.666,19.345,5.826,0.9916,0.000,0.000,90.00,90.00,1500,1500
128065,0,1,1,82.117,11.477,22.751,15.564,1.133,0.9574,0.000,0.000,90.00,90.00,1500,1500
128084,0,1,1,82.586,11.641,20.755,11.344,-2.497,0.9414,0.000,0.000,90.00,90.00,1500,1500
128094,0,1,1,82.854,11.632,21.362,9.453,-2.699,0.9446,0.000,0.000,90.00,90.00,1500,1500
128104,0,1,1,83.153,11.602,23.192,8.489,-1.594,0.9444,0.000,0.000,90.00,90.00,1500,1500
128114,0,1,1,83.475,11.571,25.412,7.764,0.866,0.9237,0.000,0.000,90.00,90.00,1500,1500
128124,0,1,1,83.804,11.524,26.754,6.661,3.295,0.9345,0.000,0.000,90.00,90.00,1500,1500
128134,0,1,1,84.133,11.469,27.264,5.976,5.203,0.9810,0.000,0.000,90.00,90.00,1500,1500
128144,0,1,1,84.456,11.448,27.258,6.945,6.705,1.0065,0.000,0.000,90.00,90.00,1500,1500
128154,0,1,1,84.767,11.460,26.609,8.144,7.406,1.0232,0.000,0.000,90.00,90.00,1500,1500
128164,0,1,1,85.062,11.490,25.540,8.999,7.550,1.0358,0.000,0.000,90.00,90.00,1500,1500
128174,0,1,1,85.354,11.519,24.060,9.544,7.032,1.0315,0.000,0.000,90.00,90.00,1500,1500
128184,0,1,1,85.655,11.545,23.068,9.218,6.251,1.0415,0.000,0.000,90.00,90.00,1500,1500
128194,0,1,1,85.939,11.571,21.193,7.205,4.998,1.0611,0.000,0.000,90.00,90.00,1500,1500
128204,0,1,1,86.176,11.567,17.649,3.674,2.852,1.0554,0.000,0.000,90.00,90.00,1500,1500
128214,0,1,1,86.354,11.509,13.998,-0.880,0.453,1.0418,0.000,0.000,90.00,90.00,1500,1500
128224,0,1,1,86.472,11.404,11.513,-5.546,-1.794,1.0334,0.000,0.000,90.00,90.00,1500,1500
128234,0,1,1,86.556,11.248,9.145,-10.300,-4.272,1.0186,0.000,0.000,90.00,90.00,1500,1500
128246,0,1,1,86.640,11.033,6.170,-12.263,-5.815,1.0427,0.000,0.000,90.00,90.00,1500,1500
128265,0,1,1,86.751,10.634,2.908,-10.433,-4.735,1.0028,0.000,0.000,90.00,90.00,1500,1500
128275,0,1,1,86.770,10.462,2.460,-8.727,-3.249,0.9519,0.000,0.000,90.00,90.00,1500,1500
128294,0,1,1,86.833,10.189,4.848,-6.880,0.619,0.9450,0.000,0.000,90.00,90.00,1500,1500
128304,0,1,1,86.922,10.063,6.377,-7.621,2.458,0.9946,0.000,0.000,90.00,90.00,1500,1500
128314,0,1,1,87.045,9.930,7.610,-8.602,3.852,1.0513,0.000,0.000,90.00,90.00,1500,1500
128324,0,1,1,87.191,9.789,7.900,-8.642,5.073,1.0708,0.000,0.000,90.00,90.00,1500,1500
128334,0,1,1,87.323,9.665,6.609,-7.317,5.516,1.0683,0.000,0.000,90.00,90.00,1500,1500
128344,0,1,1,87.415,9.557,3.977,-5.384,4.840,1.0558,0.000,0.000,90.00,90.00,1500,1500
128354,0,1,1,87.465,9.447,0.501,-4.077,2.864,1.0109,0.000,0.000,90.00,90.00,1500,1500
128364,0,1,1,87.475,9.351,-2.264,-3.555,0.637,0.9711,0.000,0.000,90.00,90.00,1500,1500
128374,0,1,1,87.454,9.278,-4.273,-3.255,-1.208,0.9428,0.000,0.000,90.00,90.00,1500,1500
128384,0,1,1,87.409,9.208,-5.652,-3.116,-2.230,0.9213,0.000,0.000,90.00,90.00,1500,1500
128394,0,1,1,87.342,9.142,-5.761,-2.684,-2.383,0.9238,0.000,0.000,90.00,90.00,1500,1500
128404,0,1,1,87.283,9.085,-4.825,-2.146,-1.871,0.9425,0.000,0.000,90.00,90.00,1500,1500
128415,0,1,1,87.236,9.058,-3.518,-1.740,-0.653,0.9687,0.000,0.000,90.00,90.00,1500,1500
128434,0,1,1,87.193,9.018,-2.075,-3.399,1.889,1.0052,0.000,0.000,90.00,90.00,1500,1500
128444,0,1,1,87.185,8.959,-1.896,-4.571,1.246,1.0045,0.000,0.000,90.00,90.00,1500,1500
128456,0,1,1,87.192,8.842,-1.999,-6.854,0.194,0.9736,0.000,0.000,90.00,90.00,1500,1500
128475,0,1,1,87.209,8.522,-1.910,-12.799,-2.204,0.9224,0.000,0.000,90.00,90.00,1500,1500
128485,0,1,1,87.227,8.313,-1.956,-14.239,-2.779,0.9302,0.000,0.000,90.00,90.00,1500,1500
128504,0,1,1,87.180,7.998,-1.582,-12.731,-1.465,0.9887,0.000,0.000,90.00,90.00,1500,1500
128514,0,1,1,87.138,7.896,-1.391,-11.004,-0.900,1.0182,0.000,0.000,90.00,90.00,1500,1500
128524,0,1,1,87.075,7.825,-3.002,-10.609,-1.775,1.0142,0.000,0.000,90.00,90.00,1500,1500
128534,0,1,1,87.002,7.703,-4.634,-12.598,-2.914,1.0068,0.000,0.000,90.00,90.00,1500,1500
128544,0,1,1,86.921,7.542,-4.873,-12.551,-3.669,0.9814,0.000,0.000,90.00,90.00,1500,1500
128554,0,1,1,86.853,7.401,-3.797,-9.789,-4.257,0.9527,0.000,0.000,90.00,90.00,1500,1500
128564,0,1,1,86.820,7.294,-1.574,-6.721,-4.152,0.9384,0.000,0.000,90.00,90.00,1500,1500
128574,0,1,1,86.838,7.228,1.569,-3.979,-3.036,0.9428,0.000,0.000,90.00,90.00,1500,1500
128584,0,1,1,86.916,7.192,4.947,-1.115,-1.279,0.9718,0.000,0.000,90.00,90.00,1500,1500
128594,0,1,1,87.037,7.185,7.743,1.347,0.722,1.0040,0.000,0.000,90.00,90.00,1500,1500
128604,0,1,1,87.163,7.225,9.024,3.106,1.893,1.0323,0.000,0.000,90.00,90.00,1500,1500
128614,0,1,1,87.275,7.288,8.372,3.498,1.585,1.0498,0.000,0.000,90.00,90.00,1500,1500
128624,0,1,1,87.357,7.350,6.427,2.676,0.513,1.0504,0.000,0.000,90.00,90.00,1500,1500
128634,0,1,1,87.392,7.402,3.956,1.659,-0.714,1.0375,0.000,0.000,90.00,90.00,1500,1500
128644,0,1,1,87.388,7.423,1.760,0.852,-1.831,1.0056,0.000,0.000,90.00,90.00,1500,1500
128654,0,1,1,87.375,7.424,0.961,1.458,-1.911,0.9790,0.000,0.000,90.00,90.00,1500,1500
128666,0,1,1,87.402,7.450,1.841,4.200,-1.355,0.9378,0.000,0.000,90.00,90.00,1500,1500
128685,0,1,1,87.523,7.565,5.249,8.312,1.234,0.9332,0.000,0.000,90.00,90.00,1500,1500
128695,0,1,1,87.616,7.646,6.918,9.613,2.427,0.9526,0.000,0.000,90.00,90.00,1500,1500
128714,0,1,1,87.830,7.778,7.456,7.853,2.092,1.0106,0.000,0.000,90.00,90.00,1500,1500
128724,0,1,1,87.921,7.813,5.578,5.495,0.800,1.0167,0.000,0.000,90.00,90.00,1500,1500
128734,0,1,1,87.978,7.822,3.455,2.783,-0.127,1.0114,0.000,0.000,90.00,90.00,1500,1500
128744,0,1,1,88.006,7.814,2.296,0.521,-0.178,0.9972,0.000,0.000,90.00,90.00,1500,1500
128754,0,1,1,88.035,7.804,2.291,-0.734,0.654,0.9846,0.000,0.000,90.00,90.00,1500,1500
128764,0,1,1,88.079,7.796,3.295,-1.404,2.270,0.9810,0.000,0.000,90.00,90.00,1500,1500
128774,0,1,1,88.146,7.788,5.233,-1.524,4.525,0.9801,0.000,0.000,90.00,90.00,1500,1500
128784,0,1,1,88.239,7.777,7.214,-1.322,6.659,0.9796,0.000,0.000,90.00,90.00,1500,1500
128794,0,1,1,88.347,7.754,8.665,-1.554,8.163,0.9881,0.000,0.000,90.00,90.00,1500,1500
128804,0,1,1,88.461,7.706,9.489,-2.795,8.745,0.9891,0.000,0.000,90.00,90.00,1500,1500
128814,0,1,1,88.577,7.631,9.339,-4.435,8.379,0.9765,0.000,0.000,90.00,90.00,1500,1500
128824,0,1,1,88.689,7.526,8.094,-5.633,7.249,0.9769,0.000,0.000,90.00,90.00,1500,1500
128834,0,1,1,88.779,7.406,6.398,-6.139,5.856,0.9746,0.000,0.000,90.00,90.00,1500,1500
128844,0,1,1,88.824,7.305,4.766,-6.009,4.300,0.9533,0.000,0.000,90.00,90.00,1500,1500
128854,0,1,1,88.846,7.228,3.963,-5.048,2.872,0.9470,0.000,0.000,90.00,90.00,1500,1500
128864,0,1,1,88.871,7.176,3.901,-3.574,2.188,0.9411,0.000,0.000,90.00,90.00,1500,1500
128876,0,1,1,88.919,7.142,4.913,-2.451,1.949,0.9646,0.000,0.000,90.00,90.00,1500,1500
128895,0,1,1,89.043,7.068,5.379,-0.762,0.882,1.0023,0.000,0.000,90.00,90.00,1500,1500
128905,0,1,1,89.085,7.053,4.696,-0.459,-0.399,1.0061,0.000,0.000,90.00,90.00,1500,1500
128924,0,1,1,89.151,7.033,2.461,-0.407,-2.868,0.9856,0.000,0.000,90.00,90.00,1500,1500
128934,0,1,1,89.161,7.051,1.387,0.140,-3.807,0.9668,0.000,0.000,90.00,90.00,1500,1500
128944,0,1,1,89.160,7.091,0.911,0.714,-4.325,0.9621,0.000,0.000,90.00,90.00,1500,1500
128954,0,1,1,89.160,7.138,1.372,0.505,-4.151,0.9592,0.000,0.000,90.00,90.00,1500,1500
128964,0,1,1,89.179,7.167,2.323,-0.679,-3.680,0.9589,0.000,0.000,90.00,90.00,1500,1500
128974,0,1,1,89.229,7.150,3.669,-2.691,-2.748,0.9705,0.000,0.000,90.00,90.00,1500,1500
128984,0,1,1,89.304,7.089,5.027,-4.958,-1.579,0.9769,0.000,0.000,90.00,90.00,1500,1500
128994,0,1,1,89.396,6.996,6.127,-7.089,-0.559,0.9726,0.000,0.000,90.00,90.00,1500,1500
129004,0,1,1,89.504,6.870,6.260,-8.939,-0.207,0.9719,0.000,0.000,90.00,90.00,1500,1500
129014,0,1,1,89.603,6.724,5.693,-10.221,-0.429,0.9810,0.000,0.000,90.00,90.00,1500,1500
129024,0,1,1,89.673,6.592,4.364,-10.509,-1.340,0.9893,0.000,0.000,90.00,90.00,1500,1500
129034,0,1,1,89.705,6.482,2.427,-9.915,-2.844,0.9789,0.000,0.000,90.00,90.00,1500,1500
129044,0,1,1,89.698,6.396,0.527,-8.578,-4.406,0.9640,0.000,0.000,90.00,90.00,1500,1500
129054,0,1,1,89.672,6.330,-1.156,-6.918,-5.960,0.9595,0.000,0.000,90.00,90.00,1500,1500
129064,0,1,1,89.646,6.271,-2.442,-5.435,-7.266,0.9581,0.000,0.000,90.00,90.00,1500,1500
129074,0,1,1,89.623,6.246,-2.935,-1.983,-7.922,0.9650,0.000,0.000,90.00,90.00,1500,1500
129086,0,1,1,89.595,6.266,-3.104,1.704,-8.300,1.0216,0.000,0.000,90.00,90.00,1500,1500
129105,0,1,1,89.473,6.449,-3.431,6.836,-8.829,1.0402,0.000,0.000,90.00,90.00,1500,1500
129124,0,1,1,89.369,6.657,-1.069,8.148,-5.973,1.0165,0.000,0.000,90.00,90.00,1500,1500
129134,0,1,1,89.351,6.753,0.339,7.928,-3.933,0.9966,0.000,0.000,90.00,90.00,1500,1500
129144,0,1,1,89.359,6.847,1.557,6.950,-2.342,0.9992,0.000,0.000,90.00,90.00,1500,1500
129154,0,1,1,89.403,6.931,2.172,5.946,-1.329,1.0069,0.000,0.000,90.00,90.00,1500,1500
129164,0,1,1,89.463,6.999,2.007,4.773,-0.713,0.9958,0.000,0.000,90.00,90.00,1500,1500
129174,0,1,1,89.520,7.032,1.341,3.496,-0.676,0.9754,0.000,0.000,90.00,90.00,1500,1500
129184,0,1,1,89.570,7.039,0.620,2.352,-1.036,0.9714,0.000,0.000,90.00,90.00,1500,1500
129194,0,1,1,89.602,7.037,-0.144,1.795,-1.868,0.9770,0.000,0.000,90.00,90.00,1500,1500
129204,0,1,1,89.615,7.040,-0.457,1.764,-2.584,0.9710,0.000,0.000,90.00,90.00,1500,1500
129214,0,1,1,89.621,7.048,-0.165,1.471,-2.538,0.9692,0.000,0.000,90.00,90.00,1500,1500
129224,0,1,1,89.627,7.061,0.641,1.269,-1.965,0.9741,0.000,0.000,90.00,90.00,1500,1500
129234,0,1,1,89.640,7.083,1.994,1.837,-1.156,0.9716,0.000,0.000,90.00,90.00,1500,1500
129244,0,1,1,89.666,7.119,3.345,2.965,-0.847,0.9755,0.000,0.000,90.00,90.00,1500,1500
129254,0,1,1,89.707,7.175,4.493,3.925,-1.062,0.9833,0.000,0.000,90.00,90.00,1500,1500
129264,0,1,1,89.763,7.241,5.308,4.070,-1.298,0.9850,0.000,0.000,90.00,90.00,1500,1500
129274,0,1,1,89.832,7.301,5.889,3.216,-0.917,0.9967,0.000,0.000,90.00,90.00,1500,1500
129286,0,1,1,89.910,7.314,5.094,0.549,-0.016,1.0129,0.000,0.000,90.00,90.00,1500,1500
129296,0,1,1,89.958,7.306,3.252,-1.639,0.244,1.0083,0.000,0.000,90.00,90.00,1500,1500
129315,0,1,1,89.911,7.295,-2.538,-4.786,-1.208,0.9935,0.000,0.000,90.00,90.00,1500,1500
129334,0,1,1,89.732,7.225,-8.752,-5.909,-4.276,0.9821,0.000,0.000,90.00,90.00,1500,1500
129344,0,1,1,89.622,7.163,-10.220,-5.454,-4.865,0.9768,0.000,0.000,90.00,90.00,1500,1500
129354,0,1,1,89.502,7.119,-10.089,-4.494,-4.653,0.9715,0.000,0.000,90.00,90.00,1500,1500
129364,0,1,1,89.395,7.070,-8.967,-3.531,-4.058,0.9613,0.000,0.000,90.00,90.00,1500,1500
129374,0,1,1,89.306,7.020,-7.286,-2.458,-3.688,0.9499,0.000,0.000,90.00,90.00,1500,1500
129384,0,1,1,89.237,6.987,-5.531,-1.486,-3.869,0.9538,0.000,0.000,90.00,90.00,1500,1500
129394,0,1,1,89.187,6.972,-4.042,-0.594,-4.601,0.9732,0.000,0.000,90.00,90.00,1500,1500
129404,0,1,1,89.141,6.974,-3.243,0.115,-6.206,1.0003,0.000,0.000,90.00,90.00,1500,1500
129414,0,1,1,89.090,7.007,-3.412,1.393,-9.204,1.0388,0.000,0.000,90.00,90.00,1500,1500
129424,0,1,1,89.030,7.093,-4.873,3.008,-13.247,1.0682,0.000,0.000,90.00,90.00,1500,1500
129434,0,1,1,88.945,7.218,-8.564,4.053,-17.932,1.0807,0.000,0.000,90.00,90.00,1500,1500
129444,0,1,1,88.822,7.324,-14.867,3.484,-23.439,1.0868,0.000,0.000,90.00,90.00,1500,1500
129454,0,1,1,88.655,7.360,-24.107,0.423,-30.286,1.0931,0.000,0.000,90.00,90.00,1500,1500
129464,0,1,1,88.401,7.308,-36.873,-5.537,-39.185,1.1037,0.000,0.000,90.00,90.00,1500,1500
129474,0,1,1,87.985,7.191,-52.296,-13.919,-50.208,1.0818,0.000,0.000,90.00,90.00,1500,1500
129484,0,1,1,87.367,7.025,-68.623,-24.377,-63.452,1.0450,0.000,0.000,90.00,90.00,1500,1500
129496,0,1,1,86.478,6.788,-86.635,-39.410,-73.326,1.0292,0.000,0.000,90.00,90.00,1500,1500
129515,0,1,1,84.143,5.969,-113.110,-65.058,-82.960,1.1064,0.000,0.000,90.00,90.00,1500,1500
129525,0,1,1,82.779,5.403,-120.207,-73.666,-82.567,1.1132,0.000,0.000,90.00,90.00,1500,1500
129544,0,1,1,79.951,4.164,-121.017,-81.999,-75.158,1.0985,0.000,0.000,90.00,90.00,1500,1500
129554,0,1,1,78.582,3.540,-114.490,-82.220,-67.525,1.0494,0.000,0.000,90.00,90.00,1500,1500
129564,0,1,1,77.371,2.938,-105.667,-78.941,-58.456,1.0258,0.000,0.000,90.00,90.00,1500,1500
129574,0,1,1,76.273,2.402,-94.716,-75.283,-50.751,1.0358,0.000,0.000,90.00,90.00,1500,1500
129584,0,1,1,75.242,1.950,-84.268,-72.725,-44.606,1.0269,0.000,0.000,90.00,90.00,1500,1500
129594,0,1,1,74.381,1.533,-74.655,-71.347,-40.244,0.9332,0.000,0.000,90.00,90.00,1500,1500
129604,0,1,0,73.728,0.815,-65.276,-71.843,-31.926,0.7805,0.000,0.000,90.00,90.00,1500,1500
129614,0,1,0,73.156,0.102,-57.196,-71.237,-22.363,0.7499,0.000,0.000,90.00,90.00,1500,1500
129624,0,1,0,72.649,-0.589,-50.718,-69.153,-14.112,0.7767,0.000,0.000,90.00,90.00,1500,1500
129634,0,1,0,72.184,-1.276,-46.512,-68.695,-8.657,0.8102,0.000,0.000,90.00,90.00,1500,1500
129644,0,1,1,71.621,-1.716,-45.165,-69.453,-6.939,0.8425,0.000,0.000,90.00,90.00,1500,1500
129654,0,1,1,71.045,-2.157,-44.879,-70.245,-6.889,0.8419,0.000,0.000,90.00,90.00,1500,1500
129664,0,1,1,70.455,-2.588,-44.724,-70.259,-6.943,0.8504,0.000,0.000,90.00,90.00,1500,1500
129674,0,1,1,69.822,-2.975,-43.461,-68.228,-6.328,0.8507,0.000,0.000,90.00,90.00,1500,1500
129684,0,1,1,69.177,-3.277,-39.267,-63.798,-3.927,0.8835,0.000,0.000,90.00,90.00,1500,1500
129694,0,1,1,68.612,-3.471,-29.161,-53.709,6.149,0.9767,0.000,0.000,90.00,90.00,1500,1500
129706,0,1,1,68.389,-3.612,-10.079,-44.698,14.156,1.0149,0.000,0.000,90.00,90.00,1500,1500
129725,0,1,1,68.520,-3.797,11.787,-34.062,17.211,1.1557,0.000,0.000,90.00,90.00,1500,1500
129735,0,1,0,68.657,-4.105,13.696,-30.784,12.633,1.1954,0.000,0.000,90.00,90.00,1500,1500
129754,0,1,1,68.888,-4.283,8.445,-29.603,6.910,0.9826,0.000,0.000,90.00,90.00,1500,1500
129764,0,1,1,68.894,-4.366,4.792,-26.647,7.485,0.9607,0.000,0.000,90.00,90.00,1500,1500
129774,0,1,1,68.728,-4.337,-1.630,-22.435,5.235,0.9880,0.000,0.000,90.00,90.00,1500,1500
129784,0,1,1,68.541,-4.285,-4.570,-20.681,3.548,1.0065,0.000,0.000,90.00,90.00,1500,1500
129794,0,1,1,68.361,-4.203,-4.689,-18.950,4.621,1.0373,0.000,0.000,90.00,90.00,1500,1500
129804,0,1,1,68.160,-4.073,-4.473,-15.653,6.117,1.0298,0.000,0.000,90.00,90.00,1500,1500
129814,0,1,1,67.973,-3.958,-5.674,-13.859,6.222,0.9894,0.000,0.000,90.00,90.00,1500,1500
129824,0,1,1,67.798,-3.890,-6.744,-14.327,5.700,0.9819,0.000,0.000,90.00,90.00,1500,1500
129834,0,1,1,67.604,-3.838,-8.104,-14.531,4.770,0.9421,0.000,0.000,90.00,90.00,1500,1500
129844,0,1,1,67.367,-3.796,-10.681,-14.462,2.956,0.8768,0.000,0.000,90.00,90.00,1500,1500
129854,0,1,1,67.027,-3.737,-14.155,-14.287,-0.245,0.8857,0.000,0.000,90.00,90.00,1500,1500
129864,0,1,1,66.631,-3.638,-16.153,-12.996,-3.869,0.9310,0.000,0.000,90.00,90.00,1500,1500
129874,0,1,1,66.247,-3.503,-14.341,-10.552,-6.266,0.9734,0.000,0.000,90.00,90.00,1500,1500
129884,0,1,1,65.955,-3.295,-8.094,-4.940,-6.082,1.0197,0.000,0.000,90.00,90.00,1500,1500
129894,0,1,1,65.830,-3.026,-0.764,1.385,-4.689,1.0230,0.000,0.000,90.00,90.00,1500,1500
129904,0,1,1,65.810,-2.761,5.397,4.371,-3.710,1.0142,0.000,0.000,90.00,90.00,1500,1500
129916,0,1,1,65.863,-2.489,13.694,4.646,-3.161,1.0191,0.000,0.000,90.00,90.00,1500,1500
129935,0,1,1,66.188,-2.073,21.823,-1.262,-2.897,0.9172,0.000,0.000,90.00,90.00,1500,1500
129945,0,1,1,66.350,-1.926,20.906,-5.267,-3.265,0.9140,0.000,0.000,90.00,90.00,1500,1500
129964,0,1,1,66.719,-1.752,22.322,-13.176,-3.712,0.9919,0.000,0.000,90.00,90.00,1500,1500
129974,0,1,1,66.871,-1.639,22.463,-15.633,-3.217,1.0005,0.000,0.000,90.00,90.00,1500,1500
129984,0,1,1,67.009,-1.559,20.949,-17.578,-2.495,0.9942,0.000,0.000,90.00,90.00,1500,1500
129994,0,1,1,67.149,-1.570,18.399,-20.437,-1.931,0.9474,0.000,0.000,90.00,90.00,1500,1500
130004,0,1,1,67.266,-1.648,14.973,-23.204,-2.083,0.9388,0.000,0.000,90.00,90.00,1500,1500
130014,0,1,1,67.369,-1.741,11.266,-24.288,-3.651,0.9345,0.000,0.000,90.00,90.00,1500,1500
130024,0,1,1,67.455,-1.796,7.650,-23.335,-6.513,0.9196,0.000,0.000,90.00,90.00,1500,1500
130034,0,1,1,67.493,-1.817,2.735,-21.315,-11.215,0.9614,0.000,0.000,90.00,90.00,1500,1500
130044,0,1,1,67.487,-1.815,-3.180,-18.854,-16.119,0.9838,0.000,0.000,90.00,90.00,1500,1500
130054,0,1,1,67.415,-1.724,-8.989,-15.927,-18.480,1.0013,0.000,0.000,90.00,90.00,1500,1500
130064,0,1,1,67.235,-1.566,-12.245,-11.388,-16.562,1.0442,0.000,0.000,90.00,90.00,1500,1500
130074,0,1,1,66.959,-1.438,-13.132,-8.868,-14.179,0.9693,0.000,0.000,90.00,90.00,1500,1500
130084,0,1,1,66.615,-1.345,-13.596,-10.756,-13.462,0.9127,0.000,0.000,90.00,90.00,1500,1500
130094,0,1,1,66.300,-1.255,-11.836,-13.411,-12.890,0.9834,0.000,0.000,90.00,90.00,1500,1500
130104,0,1,1,66.073,-1.167,-7.040,-14.743,-11.355,1.0137,0.000,0.000,90.00,90.00,1500,1500
130114,0,1,1,65.950,-1.084,-1.848,-15.661,-9.219,1.0145,0.000,0.000,90.00,90.00,1500,1500
130126,0,1,1,65.991,-1.051,1.973,-16.189,-6.760,0.9954,0.000,0.000,90.00,90.00,1500,1500
130145,0,1,1,66.087,-1.048,5.919,-14.342,-2.374,0.9597,0.000,0.000,90.00,90.00,1500,1500
130155,0,1,1,66.096,-0.998,5.319,-13.106,-2.348,0.9638,0.000,0.000,90.00,90.00,1500,1500
130174,0,1,1,66.006,-0.828,0.881,-14.241,-4.545,1.0284,0.000,0.000,90.00,90.00,1500,1500
130184,0,1,1,65.882,-0.735,-1.659,-15.417,-5.826,1.0609,0.000,0.000,90.00,90.00,1500,1500
130194,0,1,1,65.750,-0.654,-3.546,-15.583,-6.370,1.0649,0.000,0.000,90.00,90.00,1500,1500
130204,0,1,1,65.621,-0.561,-5.004,-14.356,-5.760,1.0532,0.000,0.000,90.00,90.00,1500,1500
130214,0,1,1,65.488,-0.446,-6.692,-11.626,-4.411,1.0467,0.000,0.000,90.00,90.00,1500,1500
130224,0,1,1,65.369,-0.360,-7.338,-9.242,-2.822,1.0103,0.000,0.000,90.00,90.00,1500,1500
130234,0,1,1,65.272,-0.326,-7.143,-8.053,-1.314,0.9472,0.000,0.000,90.00,90.00,1500,1500
130244,0,1,1,65.156,-0.278,-7.877,-6.589,-1.252,0.9097,0.000,0.000,90.00,90.00,1500,1500
130254,0,1,1,65.001,-0.185,-8.531,-4.521,-2.399,0.9008,0.000,0.000,90.00,90.00,1500,1500
130264,0,1,1,64.802,-0.058,-6.972,-2.035,-3.804,0.9238,0.000,0.000,90.00,90.00,1500,1500
130274,0,1,1,64.596,0.132,-1.138,1.274,-4.953,0.9799,0.000,0.000,90.00,90.00,1500,1500
130284,0,1,1,64.501,0.404,7.509,5.923,-6.064,0.9898,0.000,0.000,90.00,90.00,1500,1500
130294,0,1,1,64.591,0.728,14.898,9.334,-7.401,1.0015,0.000,0.000,90.00,90.00,1500,1500
130304,0,1,1,64.793,1.061,19.130,10.786,-8.323,1.0389,0.000,0.000,90.00,90.00,1500,1500
130314,0,1,1,65.030,1.349,20.404,10.200,-9.553,1.0372,0.000,0.000,90.00,90.00,1500,1500
130324,0,1,1,65.211,1.585,16.295,8.118,-13.224,1.0017,0.000,0.000,90.00,90.00,1500,1500
130336,0,1,1,65.357,1.782,14.285,5.622,-16.920,0.9595,0.000,0.000,90.00,90.00,1500,1500
130355,0,1,1,65.514,2.165,11.902,-0.148,-21.041,0.9606,0.000,0.000,90.00,90.00,1500,1500
130374,0,1,1,65.704,2.536,15.126,0.391,-19.378,0.9640,0.000,0.000,90.00,90.00,1500,1500
130384,0,1,1,65.824,2.734,17.106,-2.447,-19.022,0.9929,0.000,0.000,90.00,90.00,1500,1500
130394,0,1,1,65.945,2.880,17.791,-5.425,-18.877,1.0127,0.000,0.000,90.00,90.00,1500,1500
130404,0,1,1,66.121,2.990,20.756,-8.890,-18.550,1.0522,0.000,0.000,90.00,90.00,1500,1500
130414,0,1,1,66.369,3.087,23.633,-12.653,-18.255,1.0363,0.000,0.000,90.00,90.00,1500,1500
130425,0,1,1,66.717,3.124,23.594,-16.381,-18.078,1.0245,0.000,0.000,90.00,90.00,1500,1500
130444,0,1,1,67.181,3.086,14.182,-19.056,-14.845,0.9928,0.000,0.000,90.00,90.00,1500,1500
130454,0,1,1,67.234,3.070,8.837,-18.529,-13.592,0.9601,0.000,0.000,90.00,90.00,1500,1500
130464,0,1,1,67.223,3.074,4.735,-18.694,-13.112,0.9372,0.000,0.000,90.00,90.00,1500,1500
130474,0,1,1,67.136,3.059,1.186,-18.958,-11.851,0.9127,0.000,0.000,90.00,90.00,1500,1500
130484,0,1,1,66.989,3.072,-1.193,-17.418,-11.418,0.9442,0.000,0.000,90.00,90.00,1500,1500
130494,0,1,1,66.874,3.099,-1.987,-15.116,-10.610,0.9775,0.000,0.000,90.00,90.00,1500,1500
130504,0,1,1,66.805,3.153,-2.661,-12.756,-9.148,0.9862,0.000,0.000,90.00,90.00,1500,1500
130514,0,1,1,66.753,3.222,-3.441,-10.553,-7.470,0.9864,0.000,0.000,90.00,90.00,1500,1500
130524,0,1,1,66.692,3.300,-4.359,-8.848,-6.524,1.0024,0.000,0.000,90.00,90.00,1500,1500
130536,0,1,1,66.582,3.417,-4.228,-6.699,-6.564,1.0181,0.000,0.000,90.00,90.00,1500,1500
130555,0,1,1,66.338,3.717,-2.233,-4.545,-8.195,1.0276,0.000,0.000,90.00,90.00,1500,1500
130565,0,1,1,66.306,3.857,-0.543,-4.041,-8.701,1.0239,0.000,0.000,90.00,90.00,1500,1500
130584,0,1,1,66.333,4.094,0.849,-5.796,-11.293,0.9714,0.000,0.000,90.00,90.00,1500,1500
130594,0,1,1,66.305,4.202,0.639,-6.668,-12.030,0.9647,0.000,0.000,90.00,90.00,1500,1500
130604,0,1,1,66.277,4.291,-0.585,-7.026,-12.632,0.9653,0.000,0.000,90.00,90.00,1500,1500
130614,0,1,1,66.219,4.377,-3.407,-6.728,-13.316,0.9525,0.000,0.000,90.00,90.00,1500,1500
130624,0,1,1,66.076,4.475,-7.635,-6.630,-14.333,0.9551,0.000,0.000,90.00,90.00,1500,1500
130634,0,1,1,65.851,4.595,-10.316,-5.949,-14.710,0.9782,0.000,0.000,90.00,90.00,1500,1500
130644,0,1,1,65.672,4.726,-10.714,-6.210,-13.904,0.9750,0.000,0.000,90.00,90.00,1500,1500
130654,0,1,1,65.518,4.844,-11.871,-8.012,-13.019,0.9697,0.000,0.000,90.00,90.00,1500,1500
130664,0,1,1,65.263,4.951,-13.150,-10.424,-12.423,0.9925,0.000,0.000,90.00,90.00,1500,1500
130674,0,1,1,64.959,5.060,-12.845,-11.460,-11.555,1.0473,0.000,0.000,90.00,90.00,1500,1500
130684,0,1,1,64.730,5.163,-9.961,-12.603,-10.073,1.0660,0.000,0.000,90.00,90.00,1500,1500
130694,0,1,1,64.627,5.228,-5.819,-14.878,-7.923,1.0467,0.000,0.000,90.00,90.00,1500,1500
